20000	0.005
40000	0.011
60000	0.016
80000	0.023
100000	0.029
120000	0.040
140000	0.046
160000	0.052
180000	0.055
200000	0.071
220000	0.068
240000	0.072
260000	0.107
280000	0.089
300000	0.090
320000	0.109
340000	0.120
360000	0.130
380000	0.135
400000	0.140
420000	0.165
440000	0.144
460000	0.163
480000	0.178
500000	0.195
520000	0.182
540000	0.218
560000	0.202
580000	0.210
600000	0.220
620000	0.197
640000	0.248
660000	0.249
680000	0.255
700000	0.266
720000	0.276
740000	0.293
760000	0.278
780000	0.326
800000	0.283
820000	0.307
840000	0.334
860000	0.306
880000	0.335
900000	0.311
920000	0.324
940000	0.356
960000	0.320
980000	0.371
1000000	0.378
1020000	0.407
1040000	0.412
1060000	0.442
1080000	0.425
1100000	0.387
1120000	0.402
1140000	0.444
1160000	0.432
1180000	0.464
1200000	0.466
1220000	0.468
1240000	0.478
1260000	0.500
1280000	0.523
1300000	0.494
1320000	0.434
1340000	0.524
1360000	0.557
1380000	0.486
1400000	0.570
1420000	0.536
1440000	0.621
1460000	0.558
1480000	0.548
1500000	0.578
1520000	0.592
1540000	0.620
1560000	0.529
1580000	0.645
1600000	0.629
1620000	0.561
1640000	0.672
1660000	0.541
1680000	0.689
1700000	0.627
1720000	0.649
1740000	0.661
1760000	0.644
1780000	0.678
1800000	0.733
1820000	0.719
1840000	0.708
1860000	0.734
1880000	0.741
1900000	0.800
1920000	0.778
1940000	0.674
1960000	0.762
1980000	0.821
2000000	0.676
